"","ex","model","bias"
"3571",71.4142828565713,"ideal",4.60414621192475e-13
"3572",71.4342868573715,"ideal",5.04970874856262e-13
"3573",71.4542908581716,"ideal",4.60414621192475e-13
"3574",71.4742948589718,"ideal",4.45562536637879e-13
"3575",71.494298859772,"ideal",5.19822959410858e-13
"3576",71.5143028605721,"ideal",4.90118790301666e-13
"3577",71.5343068613723,"ideal",3.56450029310303e-13
"3578",71.5543108621724,"ideal",4.60414621192475e-13
"3579",71.5743148629726,"ideal",5.19822959410858e-13
"3580",71.5943188637728,"ideal",4.90118790301666e-13
"3581",71.6143228645729,"ideal",3.86154198419495e-13
"3582",71.6343268653731,"ideal",5.04970874856262e-13
"3583",71.6543308661732,"ideal",4.90118790301666e-13
"3584",71.6743348669734,"ideal",4.90118790301666e-13
"3585",71.6943388677736,"ideal",4.60414621192475e-13
"3586",71.7143428685737,"ideal",4.45562536637879e-13
"3587",71.7343468693739,"ideal",5.04970874856262e-13
"3588",71.754350870174,"ideal",5.34675043965454e-13
"3589",71.7743548709742,"ideal",5.34675043965454e-13
"3590",71.7943588717744,"ideal",4.90118790301666e-13
"3591",71.8143628725745,"ideal",4.75266705747071e-13
"3592",71.8343668733747,"ideal",4.60414621192475e-13
"3593",71.8543708741748,"ideal",4.90118790301666e-13
"3594",71.874374874975,"ideal",4.90118790301666e-13
"3595",71.8943788757752,"ideal",4.90118790301666e-13
"3596",71.9143828765753,"ideal",4.90118790301666e-13
"3597",71.9343868773755,"ideal",4.90118790301666e-13
"3598",71.9543908781756,"ideal",4.75266705747071e-13
"3599",71.9743948789758,"ideal",5.04970874856262e-13
"3600",71.994398879776,"ideal",4.45562536637879e-13
"3601",72.0144028805761,"ideal",4.60414621192475e-13
"3602",72.0344068813763,"ideal",4.45562536637879e-13
"3603",72.0544108821764,"ideal",4.90118790301666e-13
"3604",72.0744148829766,"ideal",5.19822959410858e-13
"3605",72.0944188837768,"ideal",5.34675043965454e-13
"3606",72.1144228845769,"ideal",4.60414621192475e-13
"3607",72.1344268853771,"ideal",3.86154198419495e-13
"3608",72.1544308861772,"ideal",4.60414621192475e-13
"3609",72.1744348869774,"ideal",4.90118790301666e-13
"3610",72.1944388877776,"ideal",4.75266705747071e-13
"3611",72.2144428885777,"ideal",5.04970874856262e-13
"3612",72.2344468893779,"ideal",4.75266705747071e-13
"3613",72.254450890178,"ideal",5.19822959410858e-13
"3614",72.2744548909782,"ideal",4.90118790301666e-13
"3615",72.2944588917784,"ideal",4.75266705747071e-13
"3616",72.3144628925785,"ideal",4.90118790301666e-13
"3617",72.3344668933787,"ideal",4.30710452083283e-13
"3618",72.3544708941788,"ideal",5.04970874856262e-13
"3619",72.374474894979,"ideal",4.75266705747071e-13
"3620",72.3944788957792,"ideal",4.30710452083283e-13
"3621",72.4144828965793,"ideal",4.60414621192475e-13
"3622",72.4344868973795,"ideal",4.30710452083283e-13
"3623",72.4544908981796,"ideal",5.19822959410858e-13
"3624",72.4744948989798,"ideal",4.90118790301666e-13
"3625",72.49449889978,"ideal",5.04970874856262e-13
"3626",72.5145029005801,"ideal",4.90118790301666e-13
"3627",72.5345069013803,"ideal",4.75266705747071e-13
"3628",72.5545109021804,"ideal",4.15858367528687e-13
"3629",72.5745149029806,"ideal",4.45562536637879e-13
"3630",72.5945189037808,"ideal",5.04970874856262e-13
"3631",72.6145229045809,"ideal",4.75266705747071e-13
"3632",72.6345269053811,"ideal",4.60414621192475e-13
"3633",72.6545309061812,"ideal",4.45562536637879e-13
"3634",72.6745349069814,"ideal",4.75266705747071e-13
"3635",72.6945389077816,"ideal",3.56450029310303e-13
"3636",72.7145429085817,"ideal",4.45562536637879e-13
"3637",72.7345469093819,"ideal",4.90118790301666e-13
"3638",72.754550910182,"ideal",4.75266705747071e-13
"3639",72.7745549109822,"ideal",4.45562536637879e-13
"3640",72.7945589117824,"ideal",5.04970874856262e-13
"3641",72.8145629125825,"ideal",4.75266705747071e-13
"3642",72.8345669133827,"ideal",4.90118790301666e-13
"3643",72.8545709141828,"ideal",5.34675043965454e-13
"3644",72.874574914983,"ideal",5.34675043965454e-13
"3645",72.8945789157832,"ideal",4.45562536637879e-13
"3646",72.9145829165833,"ideal",4.01006282974091e-13
"3647",72.9345869173835,"ideal",5.04970874856262e-13
"3648",72.9545909181836,"ideal",3.56450029310303e-13
"3649",72.9745949189838,"ideal",5.19822959410858e-13
"3650",72.994598919784,"ideal",4.60414621192475e-13
"3651",73.0146029205841,"ideal",5.04970874856262e-13
"3652",73.0346069213843,"ideal",4.75266705747071e-13
"3653",73.0546109221844,"ideal",4.45562536637879e-13
"3654",73.0746149229846,"ideal",4.90118790301666e-13
"3655",73.0946189237848,"ideal",4.45562536637879e-13
"3656",73.1146229245849,"ideal",4.15858367528687e-13
"3657",73.1346269253851,"ideal",4.30710452083283e-13
"3658",73.1546309261852,"ideal",5.19822959410858e-13
"3659",73.1746349269854,"ideal",5.19822959410858e-13
"3660",73.1946389277856,"ideal",4.75266705747071e-13
"3661",73.2146429285857,"ideal",4.45562536637879e-13
"3662",73.2346469293859,"ideal",5.4952712852005e-13
"3663",73.254650930186,"ideal",5.04970874856262e-13
"3664",73.2746549309862,"ideal",5.04970874856262e-13
"3665",73.2946589317864,"ideal",4.75266705747071e-13
"3666",73.3146629325865,"ideal",4.45562536637879e-13
"3667",73.3346669333867,"ideal",4.45562536637879e-13
"3668",73.3546709341868,"ideal",4.90118790301666e-13
"3669",73.374674934987,"ideal",4.60414621192475e-13
"3670",73.3946789357872,"ideal",5.19822959410858e-13
"3671",73.4146829365873,"ideal",4.45562536637879e-13
"3672",73.4346869373875,"ideal",4.60414621192475e-13
"3673",73.4546909381876,"ideal",5.04970874856262e-13
"3674",73.4746949389878,"ideal",5.19822959410858e-13
"3675",73.494698939788,"ideal",3.86154198419495e-13
"3676",73.5147029405881,"ideal",4.90118790301666e-13
"3677",73.5347069413883,"ideal",5.19822959410858e-13
"3678",73.5547109421884,"ideal",4.90118790301666e-13
"3679",73.5747149429886,"ideal",4.01006282974091e-13
"3680",73.5947189437888,"ideal",5.34675043965454e-13
"3681",73.6147229445889,"ideal",4.75266705747071e-13
"3682",73.6347269453891,"ideal",4.01006282974091e-13
"3683",73.6547309461892,"ideal",5.04970874856262e-13
"3684",73.6747349469894,"ideal",5.04970874856262e-13
"3685",73.6947389477896,"ideal",4.30710452083283e-13
"3686",73.7147429485897,"ideal",5.19822959410858e-13
"3687",73.7347469493899,"ideal",4.90118790301666e-13
"3688",73.75475095019,"ideal",5.04970874856262e-13
"3689",73.7747549509902,"ideal",4.90118790301666e-13
"3690",73.7947589517904,"ideal",4.75266705747071e-13
"3691",73.8147629525905,"ideal",5.04970874856262e-13
"3692",73.8347669533907,"ideal",5.04970874856262e-13
"3693",73.8547709541908,"ideal",4.15858367528687e-13
"3694",73.874774954991,"ideal",4.75266705747071e-13
"3695",73.8947789557912,"ideal",4.90118790301666e-13
"3696",73.9147829565913,"ideal",5.19822959410858e-13
"3697",73.9347869573915,"ideal",4.30710452083283e-13
"3698",73.9547909581916,"ideal",5.04970874856262e-13
"3699",73.9747949589918,"ideal",3.86154198419495e-13
"3700",73.994798959792,"ideal",4.30710452083283e-13
"3701",74.0148029605921,"ideal",4.60414621192475e-13
"3702",74.0348069613923,"ideal",4.60414621192475e-13
"3703",74.0548109621924,"ideal",5.04970874856262e-13
"3704",74.0748149629926,"ideal",4.75266705747071e-13
"3705",74.0948189637928,"ideal",4.75266705747071e-13
"3706",74.1148229645929,"ideal",4.75266705747071e-13
"3707",74.1348269653931,"ideal",4.60414621192475e-13
"3708",74.1548309661932,"ideal",4.75266705747071e-13
"3709",74.1748349669934,"ideal",4.60414621192475e-13
"3710",74.1948389677936,"ideal",4.60414621192475e-13
"3711",74.2148429685937,"ideal",4.60414621192475e-13
"3712",74.2348469693939,"ideal",4.90118790301666e-13
"3713",74.254850970194,"ideal",4.75266705747071e-13
"3714",74.2748549709942,"ideal",4.75266705747071e-13
"3715",74.2948589717944,"ideal",4.30710452083283e-13
"3716",74.3148629725945,"ideal",4.60414621192475e-13
"3717",74.3348669733947,"ideal",4.75266705747071e-13
"3718",74.3548709741948,"ideal",5.19822959410858e-13
"3719",74.374874974995,"ideal",5.04970874856262e-13
"3720",74.3948789757952,"ideal",4.15858367528687e-13
"3721",74.4148829765953,"ideal",5.19822959410858e-13
"3722",74.4348869773955,"ideal",4.90118790301666e-13
"3723",74.4548909781956,"ideal",4.75266705747071e-13
"3724",74.4748949789958,"ideal",4.60414621192475e-13
"3725",74.494898979796,"ideal",4.90118790301666e-13
"3726",74.5149029805961,"ideal",5.19822959410858e-13
"3727",74.5349069813963,"ideal",5.34675043965454e-13
"3728",74.5549109821964,"ideal",4.60414621192475e-13
"3729",74.5749149829966,"ideal",5.04970874856262e-13
"3730",74.5949189837968,"ideal",4.75266705747071e-13
"3731",74.6149229845969,"ideal",5.04970874856262e-13
"3732",74.6349269853971,"ideal",4.75266705747071e-13
"3733",74.6549309861972,"ideal",5.04970874856262e-13
"3734",74.6749349869974,"ideal",4.75266705747071e-13
"3735",74.6949389877976,"ideal",5.34675043965454e-13
"3736",74.7149429885977,"ideal",4.60414621192475e-13
"3737",74.7349469893979,"ideal",4.75266705747071e-13
"3738",74.754950990198,"ideal",4.60414621192475e-13
"3739",74.7749549909982,"ideal",4.75266705747071e-13
"3740",74.7949589917984,"ideal",4.15858367528687e-13
"3741",74.8149629925985,"ideal",4.15858367528687e-13
"3742",74.8349669933987,"ideal",4.90118790301666e-13
"3743",74.8549709941988,"ideal",4.75266705747071e-13
"3744",74.874974994999,"ideal",3.86154198419495e-13
"3745",74.8949789957992,"ideal",4.60414621192475e-13
"3746",74.9149829965993,"ideal",4.45562536637879e-13
"3747",74.9349869973995,"ideal",4.60414621192475e-13
"3748",74.9549909981996,"ideal",5.34675043965454e-13
"3749",74.9749949989998,"ideal",4.90118790301666e-13
"3750",74.9949989998,"ideal",4.45562536637879e-13
"3751",75.0150030006001,"ideal",4.75266705747071e-13
"3752",75.0350070014003,"ideal",4.15858367528687e-13
"3753",75.0550110022004,"ideal",4.30710452083283e-13
"3754",75.0750150030006,"ideal",4.90118790301666e-13
"3755",75.0950190038008,"ideal",4.90118790301666e-13
"3756",75.1150230046009,"ideal",5.04970874856262e-13
"3757",75.1350270054011,"ideal",4.15858367528687e-13
"3758",75.1550310062012,"ideal",4.75266705747071e-13
"3759",75.1750350070014,"ideal",4.60414621192475e-13
"3760",75.1950390078016,"ideal",4.30710452083283e-13
"3761",75.2150430086017,"ideal",4.90118790301666e-13
"3762",75.2350470094019,"ideal",4.75266705747071e-13
"3763",75.255051010202,"ideal",4.90118790301666e-13
"3764",75.2750550110022,"ideal",4.90118790301666e-13
"3765",75.2950590118024,"ideal",3.56450029310303e-13
"3766",75.3150630126025,"ideal",4.90118790301666e-13
"3767",75.3350670134027,"ideal",4.45562536637879e-13
"3768",75.3550710142028,"ideal",4.60414621192475e-13
"3769",75.375075015003,"ideal",4.30710452083283e-13
"3770",75.3950790158032,"ideal",5.04970874856262e-13
"3771",75.4150830166033,"ideal",5.19822959410858e-13
"3772",75.4350870174035,"ideal",4.60414621192475e-13
"3773",75.4550910182036,"ideal",4.60414621192475e-13
"3774",75.4750950190038,"ideal",4.75266705747071e-13
"3775",75.495099019804,"ideal",4.01006282974091e-13
"3776",75.5151030206041,"ideal",5.04970874856262e-13
"3777",75.5351070214043,"ideal",5.04970874856262e-13
"3778",75.5551110222044,"ideal",4.30710452083283e-13
"3779",75.5751150230046,"ideal",5.04970874856262e-13
"3780",75.5951190238048,"ideal",4.75266705747071e-13
"3781",75.6151230246049,"ideal",4.75266705747071e-13
"3782",75.6351270254051,"ideal",4.60414621192475e-13
"3783",75.6551310262052,"ideal",4.15858367528687e-13
"3784",75.6751350270054,"ideal",4.45562536637879e-13
"3785",75.6951390278056,"ideal",4.75266705747071e-13
"3786",75.7151430286057,"ideal",4.45562536637879e-13
"3787",75.7351470294059,"ideal",4.75266705747071e-13
"3788",75.7551510302061,"ideal",4.60414621192475e-13
"3789",75.7751550310062,"ideal",3.86154198419495e-13
"3790",75.7951590318064,"ideal",5.04970874856262e-13
"3791",75.8151630326065,"ideal",4.75266705747071e-13
"3792",75.8351670334067,"ideal",4.60414621192475e-13
"3793",75.8551710342068,"ideal",5.04970874856262e-13
"3794",75.875175035007,"ideal",4.75266705747071e-13
"3795",75.8951790358072,"ideal",4.75266705747071e-13
"3796",75.9151830366073,"ideal",4.75266705747071e-13
"3797",75.9351870374075,"ideal",4.30710452083283e-13
"3798",75.9551910382076,"ideal",4.90118790301666e-13
"3799",75.9751950390078,"ideal",5.04970874856262e-13
"3800",75.995199039808,"ideal",4.60414621192475e-13
"3801",76.0152030406081,"ideal",4.75266705747071e-13
"3802",76.0352070414083,"ideal",4.45562536637879e-13
"3803",76.0552110422084,"ideal",4.75266705747071e-13
"3804",76.0752150430086,"ideal",4.75266705747071e-13
"3805",76.0952190438088,"ideal",4.60414621192475e-13
"3806",76.1152230446089,"ideal",5.19822959410858e-13
"3807",76.1352270454091,"ideal",4.60414621192475e-13
"3808",76.1552310462093,"ideal",5.04970874856262e-13
"3809",76.1752350470094,"ideal",4.90118790301666e-13
"3810",76.1952390478096,"ideal",4.90118790301666e-13
"3811",76.2152430486097,"ideal",5.04970874856262e-13
"3812",76.2352470494099,"ideal",5.04970874856262e-13
"3813",76.25525105021,"ideal",4.90118790301666e-13
"3814",76.2752550510102,"ideal",5.4952712852005e-13
"3815",76.2952590518104,"ideal",4.90118790301666e-13
"3816",76.3152630526105,"ideal",5.4952712852005e-13
"3817",76.3352670534107,"ideal",4.60414621192475e-13
"3818",76.3552710542108,"ideal",4.90118790301666e-13
"3819",76.375275055011,"ideal",5.19822959410858e-13
"3820",76.3952790558112,"ideal",4.30710452083283e-13
"3821",76.4152830566113,"ideal",4.30710452083283e-13
"3822",76.4352870574115,"ideal",3.86154198419495e-13
"3823",76.4552910582116,"ideal",4.60414621192475e-13
"3824",76.4752950590118,"ideal",5.34675043965454e-13
"3825",76.495299059812,"ideal",4.45562536637879e-13
"3826",76.5153030606121,"ideal",4.45562536637879e-13
"3827",76.5353070614123,"ideal",4.60414621192475e-13
"3828",76.5553110622124,"ideal",5.04970874856262e-13
"3829",76.5753150630126,"ideal",4.90118790301666e-13
"3830",76.5953190638128,"ideal",5.19822959410858e-13
"3831",76.6153230646129,"ideal",4.75266705747071e-13
"3832",76.6353270654131,"ideal",5.04970874856262e-13
"3833",76.6553310662133,"ideal",4.90118790301666e-13
"3834",76.6753350670134,"ideal",4.90118790301666e-13
"3835",76.6953390678136,"ideal",3.86154198419495e-13
"3836",76.7153430686137,"ideal",4.30710452083283e-13
"3837",76.7353470694139,"ideal",4.60414621192475e-13
"3838",76.755351070214,"ideal",4.75266705747071e-13
"3839",76.7753550710142,"ideal",4.90118790301666e-13
"3840",76.7953590718144,"ideal",4.60414621192475e-13
"3841",76.8153630726145,"ideal",4.30710452083283e-13
"3842",76.8353670734147,"ideal",4.75266705747071e-13
"3843",76.8553710742148,"ideal",4.45562536637879e-13
"3844",76.875375075015,"ideal",4.60414621192475e-13
"3845",76.8953790758152,"ideal",4.45562536637879e-13
"3846",76.9153830766153,"ideal",4.30710452083283e-13
"3847",76.9353870774155,"ideal",5.34675043965454e-13
"3848",76.9553910782156,"ideal",4.75266705747071e-13
"3849",76.9753950790158,"ideal",4.60414621192475e-13
"3850",76.995399079816,"ideal",4.90118790301666e-13
"3851",77.0154030806161,"ideal",4.45562536637879e-13
"3852",77.0354070814163,"ideal",4.90118790301666e-13
"3853",77.0554110822165,"ideal",4.45562536637879e-13
"3854",77.0754150830166,"ideal",3.71302113864899e-13
"3855",77.0954190838168,"ideal",4.45562536637879e-13
"3856",77.1154230846169,"ideal",5.04970874856262e-13
"3857",77.1354270854171,"ideal",4.90118790301666e-13
"3858",77.1554310862172,"ideal",4.15858367528687e-13
"3859",77.1754350870174,"ideal",4.15858367528687e-13
"3860",77.1954390878176,"ideal",4.60414621192475e-13
"3861",77.2154430886177,"ideal",5.04970874856262e-13
"3862",77.2354470894179,"ideal",4.75266705747071e-13
"3863",77.255451090218,"ideal",5.04970874856262e-13
"3864",77.2754550910182,"ideal",4.90118790301666e-13
"3865",77.2954590918184,"ideal",5.04970874856262e-13
"3866",77.3154630926185,"ideal",4.30710452083283e-13
"3867",77.3354670934187,"ideal",5.19822959410858e-13
"3868",77.3554710942188,"ideal",4.75266705747071e-13
"3869",77.375475095019,"ideal",4.60414621192475e-13
"3870",77.3954790958192,"ideal",5.04970874856262e-13
"3871",77.4154830966193,"ideal",5.04970874856262e-13
"3872",77.4354870974195,"ideal",5.04970874856262e-13
"3873",77.4554910982197,"ideal",4.75266705747071e-13
"3874",77.4754950990198,"ideal",4.60414621192475e-13
"3875",77.49549909982,"ideal",4.90118790301666e-13
"3876",77.5155031006201,"ideal",4.15858367528687e-13
"3877",77.5355071014203,"ideal",4.75266705747071e-13
"3878",77.5555111022204,"ideal",4.90118790301666e-13
"3879",77.5755151030206,"ideal",4.75266705747071e-13
"3880",77.5955191038208,"ideal",5.19822959410858e-13
"3881",77.6155231046209,"ideal",5.04970874856262e-13
"3882",77.6355271054211,"ideal",4.30710452083283e-13
"3883",77.6555311062212,"ideal",4.30710452083283e-13
"3884",77.6755351070214,"ideal",4.90118790301666e-13
"3885",77.6955391078216,"ideal",4.45562536637879e-13
"3886",77.7155431086217,"ideal",5.19822959410858e-13
"3887",77.7355471094219,"ideal",4.75266705747071e-13
"3888",77.755551110222,"ideal",5.04970874856262e-13
"3889",77.7755551110222,"ideal",4.90118790301666e-13
"3890",77.7955591118224,"ideal",4.75266705747071e-13
"3891",77.8155631126225,"ideal",4.01006282974091e-13
"3892",77.8355671134227,"ideal",5.04970874856262e-13
"3893",77.8555711142229,"ideal",4.60414621192475e-13
"3894",77.875575115023,"ideal",5.04970874856262e-13
"3895",77.8955791158232,"ideal",4.60414621192475e-13
"3896",77.9155831166233,"ideal",5.19822959410858e-13
"3897",77.9355871174235,"ideal",4.60414621192475e-13
"3898",77.9555911182237,"ideal",5.04970874856262e-13
"3899",77.9755951190238,"ideal",4.75266705747071e-13
"3900",77.995599119824,"ideal",5.04970874856262e-13
"3901",78.0156031206241,"ideal",4.45562536637879e-13
"3902",78.0356071214243,"ideal",4.75266705747071e-13
"3903",78.0556111222244,"ideal",4.30710452083283e-13
"3904",78.0756151230246,"ideal",5.04970874856262e-13
"3905",78.0956191238248,"ideal",4.90118790301666e-13
"3906",78.1156231246249,"ideal",4.90118790301666e-13
"3907",78.1356271254251,"ideal",4.75266705747071e-13
"3908",78.1556311262252,"ideal",4.75266705747071e-13
"3909",78.1756351270254,"ideal",4.75266705747071e-13
"3910",78.1956391278256,"ideal",4.90118790301666e-13
"3911",78.2156431286257,"ideal",5.04970874856262e-13
"3912",78.2356471294259,"ideal",5.34675043965454e-13
"3913",78.255651130226,"ideal",4.75266705747071e-13
"3914",78.2756551310262,"ideal",4.90118790301666e-13
"3915",78.2956591318264,"ideal",4.45562536637879e-13
"3916",78.3156631326265,"ideal",4.75266705747071e-13
"3917",78.3356671334267,"ideal",4.30710452083283e-13
"3918",78.3556711342269,"ideal",4.75266705747071e-13
"3919",78.375675135027,"ideal",4.15858367528687e-13
"3920",78.3956791358272,"ideal",4.60414621192475e-13
"3921",78.4156831366273,"ideal",5.4952712852005e-13
